X1,X2,y
-144.8033792118083,-512.0,-550.0740154570623
444.68069841406486,0.0,-364.3451884223748
-233.92544531865246,185.0,315.94501057102184
-26.8644265859989,0.0,41.92530917641113
430.84194123260704,185.0,-603.136735258631
126.85899343149902,-512.0,523.0419025340213
508.2606934311199,185.0,415.514377097677
493.0737424994094,185.0,187.61315750605922
-425.40448967653015,0.0,93.66723990690507
506.89570184177626,185.0,397.77225230181375
439.10630720449774,0.0,-330.4652169630667
-206.06043920961088,-512.0,-525.1017213866787
389.822968442528,185.0,-223.86127668343048
83.68393640792794,0.0,18.828114614863008
81.16219921235427,185.0,189.5615254617445
216.523484822731,-512.0,-161.35847639814554
3.260642640431911,185.0,-97.031338834967
-289.1833887892641,185.0,-232.51649990061549
136.22942794857943,-512.0,486.7876316541102
-211.2727037944312,185.0,395.29261035773885
-65.34465987152203,-512.0,-85.7110710013086
-190.05176803435404,0.0,29.91722311132028
115.13997544451627,185.0,337.2494588679756
-269.5679110129396,-512.0,-12.30308226346574
-208.2396023116802,0.0,-100.1471112146948
57.79944173149363,-512.0,460.4273042929759
411.77958948849766,-512.0,224.1631267728965
169.54415459960887,185.0,32.06964157402609
303.41762559289725,-512.0,-583.9670646754869
243.5827980538238,185.0,72.36100322721909
-206.92627038797218,-512.0,-519.0811562100602
346.11058571899946,0.0,310.03055929597195
268.84678469337234,-512.0,-537.0110281739842
-27.22100611089968,-512.0,76.73786231103358
245.65992426875346,-512.0,-405.6048796653598
315.7249169469177,-512.0,-554.1029164898149
-245.50873139055295,185.0,232.62701716082742
-464.43756239224206,0.0,-311.9103569183306
241.22251950118186,-512.0,-373.0162079592339
-31.66164801889306,185.0,-211.87697792604095
274.16709912577824,185.0,-139.4292116428222
-97.4333249656795,0.0,-96.20157391879911
-464.94307069592367,0.0,-316.6231060519575
143.81364147784802,0.0,104.73841529215873
-438.28616103221054,0.0,-41.40322873301871
-76.46945588387916,0.0,-84.41395280098739
201.8304121079682,-512.0,-21.85611435204362
-452.8896525475652,0.0,-197.1928736429911
-290.87239196008215,185.0,-251.26465498286763
-232.1490505763128,-512.0,-297.32009241289745
50.43985125333643,185.0,35.44085709574702
356.53163987163725,0.0,308.7703541975856
-433.59312721630283,185.0,427.433059650933
-153.12769670805676,-512.0,-587.6664826095443
-215.36632728668792,-512.0,-453.4752353966875
341.80791657210057,-512.0,-416.7841846957275
-282.38912518366067,-512.0,1.502857979404979
461.28101571903926,-512.0,564.0843896874807
434.4824316909296,-512.0,414.7849534675974
-328.6088656730391,185.0,-542.4132712382852
-249.99523803982936,185.0,193.6850946202278
413.0795288285027,-512.0,236.16579517210874
85.80250621877485,185.0,216.90309516312752
22.21158255558305,0.0,-24.320696393650056
-190.06060697474493,185.0,364.8744364162122
146.34329966111716,-512.0,434.89041961281225
-157.1104301564029,0.0,184.38738527172978
235.59969848222943,-512.0,-328.91447959034576
-98.41103725808546,185.0,-250.5137108496677
-344.4389348980187,-512.0,-293.135440513734
345.6284939596735,-512.0,-389.31960532762105
-68.28530791657568,0.0,-45.82269259138036
381.6833112506422,-512.0,-69.30002827353962
247.24206119533255,185.0,168.8409085701865
-403.2268902330178,185.0,190.22574912493528
-503.98915331630303,0.0,-548.2407006424927
408.6498780687624,-512.0,194.87262978127123
-504.394486983422,-512.0,460.2515425403726
-323.6143080063056,-512.0,-247.2879175970847
-264.43160462764854,0.0,-255.70380394297143
-415.4629702542676,0.0,188.89656350422413
504.73188886661194,-512.0,557.0085801455315
-378.0450502755331,0.0,399.1952095804696
-122.85455533858669,-512.0,-421.41009424704845
182.3381144770309,-512.0,161.20855262020177
-232.54675663850912,-512.0,-293.429207962664
-110.1444686139613,0.0,-17.283146898440176
227.03910358701057,0.0,-175.63839628151413
-66.49271850750597,0.0,-37.39185690747271
266.73193252019587,-512.0,-528.0568544429485
-37.491363866090296,-512.0,34.84233103617162
245.7478414169882,-512.0,-406.22933244320313
475.5870533086712,185.0,-119.997124706623
-353.5629568820102,185.0,-495.88203112594465
-282.10305949131134,185.0,-152.06475940932768
-251.23857526105314,185.0,182.3075623560698
-380.61161825414763,185.0,-181.94062397927738
16.8167706565946,0.0,-31.161971867260945
499.6166269751118,185.0,293.25721002439747
73.60352027017052,185.0,145.7643483240556
365.1158799806009,-512.0,-227.09554465329228
40.12975891606868,0.0,-64.33846219315423
-357.3288556913187,185.0,-467.6965072490418
209.58216973456058,-512.0,-95.95872149933709
124.68169942020404,-512.0,529.7894383835671
286.2035789436161,-512.0,-584.6157605342685
481.0019948839565,0.0,-396.1118655027731
403.5643266536845,-512.0,146.2654408695241
-240.5532462502615,185.0,271.4789897153552
-232.95893468676388,185.0,321.6703656716005
447.0509379010308,-512.0,497.15581109759887
96.57770115954725,185.0,276.7296120420985
-497.02463146302443,-512.0,174.51789955609678
349.1343266120458,0.0,312.8204338902452
318.5496509453984,0.0,176.12236972758586
150.33605049896937,185.0,168.06006517037494
183.32381121363062,0.0,175.9400993969419
-42.807459324863316,0.0,41.97969122242484
429.870690105431,185.0,-603.1458525808598
196.6588168182176,0.0,87.24716602751158
-100.33550447861705,185.0,-242.57534008794775
-190.25119408546675,-512.0,-607.5555063626555
135.13365783967754,185.0,286.6686627346011
490.6950224230869,0.0,-346.2566753457693
-24.934844085165082,-512.0,86.10392748080737
-473.9501148906237,185.0,286.39034971871604
51.20061702163014,-512.0,432.57510827206767
-0.8432024314133741,-512.0,188.9179344015434
-260.5972629116893,-512.0,-54.19972046430473
-68.90226360953477,0.0,-48.75196897065612
-22.189385583571607,185.0,-178.71586918515212
-442.6368543655577,0.0,-88.21218130123572
-144.0588486331527,-512.0,-546.3128291949452
-496.7953367065435,-512.0,166.53755813734438
474.6911450737,185.0,-135.72841467855375
43.511996099073144,0.0,-84.17367001035672
-160.4202424535813,-512.0,-612.5821069558255
-415.1166875342641,0.0,192.00302873898525
13.694284720354972,185.0,-69.13580324458299
470.0180519051479,0.0,-423.37961416095936
360.4274618223644,185.0,109.74695075682843
438.5941731366578,-512.0,443.88833409817215
-118.83191941855023,0.0,53.908990076626225
139.92766744448943,185.0,254.64254615477898
53.44308665399694,-512.0,442.26048125265515
-279.8614075964588,-512.0,3.3447748890987725
-87.35616049022838,0.0,-117.83038714188811
124.10526550169698,0.0,-34.493567334407416
-208.01665932628111,-512.0,-511.2984047859486
290.41068850085026,185.0,-409.5798726904841
251.4319212162436,-512.0,-444.7367648186887
467.12178755208856,185.0,-264.1706272501453
-510.48530676652217,185.0,667.1491083918514
-191.67812526348587,0.0,18.576851935425637
506.0362622919115,0.0,-224.41632958383576
-15.214352932151428,-512.0,126.50412785713051
-210.56067527155335,185.0,395.88284347338066
-102.00953593982524,0.0,-78.59401371763744
-293.4405598833358,0.0,-88.85766090541046
76.60301527080367,185.0,162.90049427347435
463.7339963612102,185.0,-317.91740301171546
6.7506612481302,0.0,-34.594758058929436
-158.09712102439357,185.0,169.83911208404754
-385.7757396977729,185.0,-98.96121922518881
100.05720591059014,185.0,293.47266643723884
-50.23838785807936,185.0,-269.59385792495783
-152.96566657734695,-512.0,-587.0211271888904
-492.0714604992587,0.0,-510.2171919650749
327.18901489599295,0.0,236.90875399602595
-113.75160422657939,185.0,-172.24782385057426
366.9246233046491,0.0,277.59905327920615
478.4294672290448,-512.0,601.4859496950999
422.10947210117035,185.0,-584.3067199043876
439.10465529133387,0.0,-330.45421721536235
236.14267355044205,185.0,-178.888483780539
3.3437865073236708,185.0,-96.79706759846462
293.9604351023203,-512.0,-590.31999114861
-434.5424569588124,185.0,423.6224653980529
-382.38113805608555,-512.0,341.9780214349851
-35.84887764398388,-512.0,41.550751846987126
117.47069715332987,-512.0,547.5886330035543
-226.2172943675622,0.0,-210.81351664958748
-278.8224867602064,185.0,-114.25287422982802
-222.42798599932746,0.0,-190.76499400827714
2.3178605296559454,-512.0,203.16089772949118
184.3905414887106,-512.0,142.5540773820257
59.95403181975075,-512.0,469.0567750904413
470.83018678529174,0.0,-422.4689221805407
316.94016595216124,0.0,163.34571651478632
-25.68750653793404,185.0,-190.9922904484712
170.68394519894866,0.0,210.3912219350843
-359.341973502521,185.0,-450.36192415018934
-487.06874671384367,185.0,542.4607699787038
-79.38818925992314,0.0,-96.94674603872234
303.5912069145552,0.0,45.79139852706979
-282.6209009332757,185.0,-158.01739765721297
424.6339792053683,-512.0,337.6365983027881
-479.6508736230834,0.0,-437.82671022314855
-86.19019111764965,0.0,-116.88575246593932
-441.59880053818335,0.0,-77.03936144847287
38.769701208844594,-512.0,375.8437433419187
487.8962214214023,185.0,98.57742114307345
-428.40851577480214,-512.0,273.04601312130035
446.0480834406087,185.0,-535.1026149716231
502.19170202842065,-512.0,566.8272325870098
-244.9445978717864,185.0,237.2777037448706
47.33760197243839,-512.0,415.4358621676148
-435.90831344407854,-512.0,52.848580779326994
327.32533395728854,185.0,-91.52406230545232
108.86144269392207,0.0,-80.54180371807644
439.69324185340895,185.0,-578.727522797758
-375.28756906880506,-512.0,169.53311987457613
160.28544994082733,185.0,83.71786957019293
-195.46557234876127,0.0,-8.354129675795981
-188.2122232461653,185.0,357.8155581095351
-74.96233991969848,185.0,-300.6032001570021
-44.07819769860305,185.0,-252.4419022154511
450.54211109896085,0.0,-392.4648908051373
-228.87226227714586,0.0,-223.50711022485933
482.13613007524384,185.0,-3.5372232684210516
-440.618842262587,0.0,-66.49021608364409
140.73471822138038,0.0,82.14215008238305
-496.0551510168275,-512.0,141.47734755971072
68.89223841092758,0.0,50.549786551862105
-208.23404410007413,-512.0,-509.7205114626408
338.2702614640042,-512.0,-440.7051610964297
-281.4388054479683,0.0,-175.07911210064708
393.89045416062527,185.0,-283.9533232089791
-495.6440455318757,185.0,649.6613158867425
71.89257957522761,0.0,54.49106423950944
-422.3917675581597,-512.0,457.89245688303504
440.79695101346067,-512.0,458.6465261139213
-416.93566291617776,-512.0,591.7229134719757
269.78393886593335,0.0,-227.52311807812526
-417.30103259132716,185.0,372.8990063034157
-451.0851642637559,-512.0,173.09756742684968
-413.4946706856364,-512.0,651.0213710606635
388.350813064623,0.0,133.50696710094132
-118.31060756295733,-512.0,-392.1633499166003
420.6448694039884,0.0,-178.99472425398184
406.2407183636541,-512.0,171.98676637921366
-413.64151552368,-512.0,648.930565543473
-358.8034561320843,185.0,-455.1518935698973
92.5619193943121,0.0,-30.781593705368458
-163.41462215414936,-512.0,-620.2631091243838
480.9713101836544,0.0,-396.2323478667702
306.74807225126244,0.0,74.92539507357954
356.00710333409575,0.0,309.56428442835073
-490.86277850856175,-512.0,7.345575798307152
67.32018871152513,185.0,111.56922306442223
-243.23550492048935,-512.0,-190.63583924611052
31.88766597925212,0.0,-25.2114526991302
84.7559478347622,-512.0,544.8117113629844
-467.0638948658393,185.0,231.66653063871752
246.00445127641228,-512.0,-408.04710221356294
340.2301016716815,-512.0,-427.63769837920955
182.31126562781617,-512.0,161.4511454564066
-167.30280805445364,-512.0,-627.7896516023447
-235.8342900543546,-512.0,-261.3003959585056
-16.30540212713447,185.0,-158.34498394259242
346.12155494411013,0.0,310.0453261945937
466.33115093342883,185.0,-276.9651421021964
-38.117133318387346,185.0,-233.7030016483819
167.1352796852044,0.0,209.7340930600163
-33.786346622554674,185.0,-219.18431905693387
-285.6209712721592,0.0,-147.299595475899
-456.84626715839465,0.0,-237.82215830003997
-138.98417312376682,0.0,168.9776053977923
76.90287577902154,-512.0,526.3078953603155
259.8708027356605,-512.0,-494.59299484026235
423.8991970337215,-512.0,331.50268528482763
132.36386783968248,0.0,19.62301924990847
234.2988264895297,0.0,-222.2581485682823
85.76449871453087,-512.0,546.7523925792736
-217.12305119297264,0.0,-159.35471225535377
56.918500924435534,0.0,-31.18138030648037
-257.6737767247388,-512.0,-72.78183845800709
404.35163171890883,0.0,-18.269943695358727
215.07157520111116,185.0,273.00010589467325
-369.638204191211,0.0,404.2033722410414
-283.86948540519643,-512.0,-0.6209965561510842
-110.6033716425934,185.0,-190.97967117508284
-423.85450423564555,185.0,420.3441129299739
-179.9850825915047,0.0,95.06282669497406
-338.49657396527937,0.0,286.05324782691235
280.2113294847296,0.0,-160.66257736082144
15.043244300035667,185.0,-65.70529134772555
230.73799746189945,-512.0,-288.5439227028526
485.0154017518031,185.0,47.7443374645499
15.283356591565848,0.0,-32.80636196110878
503.09770529288755,-512.0,563.4600982525218
432.15893663559314,-512.0,397.4885439454819
337.5835306131378,0.0,288.51730327844524
492.60260844178356,185.0,179.6749139075937
155.78216919911404,0.0,177.7545399192363
167.02576819216426,0.0,209.64033466874145
-23.86766320627453,185.0,-184.5993620038211
-240.68154379810073,-512.0,-214.5908472823481
70.45359787208247,0.0,53.434997946442145
-203.88591819105068,185.0,395.80942017220343
-490.03755545710715,0.0,-500.5351864179849
-422.1821689775186,185.0,411.18127337043927
-390.98297444879984,0.0,359.13030535353784
107.8618585118436,-512.0,560.5469436254309
88.02805594267886,185.0,229.87213397242567
306.2017411285709,185.0,-384.17287723077766
-454.7957948932104,-512.0,406.0616851293601
-460.8710008782565,-512.0,852.2620690300541
265.34054998068245,0.0,-247.8850961819137
-135.42824518774967,185.0,-15.17538701491609
-501.575054506628,-512.0,347.3935821087893
235.4510851071393,-512.0,-327.70959242002255
-208.52661915987687,185.0,396.9298685832528
-507.03753359906125,0.0,-552.6157233633164
454.8235535295132,-512.0,537.4749873681259
301.983431666504,185.0,-416.39901071945314
-300.3729456294593,185.0,-351.19513537407977
91.39865594403375,0.0,-24.417481709880942
207.26437234763875,185.0,317.3806411993395
-192.89460981707612,0.0,9.996304472996105
7.836411445603062,-512.0,228.46537779611998
-270.05100022392446,-512.0,-10.758554450416455
322.2193414792399,0.0,203.6575109948397
297.3488575596442,-512.0,-589.7241179578059
-210.83042298693385,0.0,-118.07972345704684
216.87620878108225,185.0,237.45237549140813
485.0832649252444,-512.0,602.1607695405351
403.2194809904406,0.0,-6.97554597457091
487.0285641536183,185.0,83.33887605436325
260.4775493026648,185.0,169.1598643007055
-123.95025224438643,0.0,91.61813696872869
96.82601130274134,-512.0,560.8433965717162
-259.14975713292813,185.0,104.6681685873815
209.94149157716947,185.0,319.6719900641989
452.96565255781263,-512.0,528.6367625371016
-98.75721860526676,0.0,-93.75242475162075
-302.5030711395799,0.0,-13.327089930770306
-29.104150124524836,-512.0,69.04544609166685
-333.87788915753663,0.0,253.38071810324715
-13.716313375542313,0.0,11.220201950742716
467.6360894793438,185.0,-255.77248614859832
475.6396991732188,185.0,-119.07035627734899
-463.9895667148111,185.0,423.4118450129856
-200.05384916923072,-512.0,-562.7649334764569
-219.0084814702385,-512.0,-421.81656893658965
501.5013423759183,-512.0,569.2923346953842
353.34192621383534,0.0,312.4076839678777
-120.05725199905612,185.0,-131.10788242935072
-314.3584690178204,0.0,91.31441395250548
432.46420334167954,0.0,-282.06538937666136
110.17997452012787,-512.0,558.5298003633955
-121.38293148871719,0.0,73.28056583812445
-215.80358333593188,0.0,-151.01877714492744
-453.67206792212266,185.0,216.91308502667258
248.7118442471583,0.0,-271.6941579097483
96.4810650893429,-512.0,560.6132397891461
386.7323493565923,185.0,-178.11736696833623
176.62699416985868,-512.0,211.87364706704875
-329.5976020361452,0.0,220.64450746224045
86.43325902040897,0.0,3.760470302194854
444.1682921981321,0.0,-361.5105926328563
-434.94366428611636,0.0,-5.629351662434036
439.2294079885402,-512.0,448.2055674007413
375.3959859773828,-512.0,-130.5371058438098
-422.01421514159904,185.0,410.14373496250664
267.58072949843506,185.0,20.47901894642986
-410.38996900425366,185.0,293.99202579743223
-477.5860113119445,-512.0,269.28942586378963
455.92243031151315,0.0,-410.92361262832566
-40.67505903589972,0.0,44.787893645280604
-315.90962370908517,0.0,105.02820665938634
286.8995705552263,185.0,-375.69009908476653
-389.2809577462058,185.0,-40.63007697366676
123.23471802114648,-512.0,533.9213805340886
-73.73694992690457,-512.0,-126.75101550654418
-14.894509710010766,185.0,-153.55198272516904
419.4496679702926,185.0,-570.3128879976089
-268.799213972291,0.0,-240.4880041671682
183.84290986833537,185.0,62.3771856687823
-238.45287944934023,185.0,286.53162561293425
-295.9074552257366,0.0,-68.97372463945769
-159.11751957528872,185.0,177.8312557435517
465.182119911968,0.0,-425.10826081300445
-66.06165114762348,0.0,-35.387223586378454
373.1304479411467,185.0,4.685448891024009
-182.91824246916724,185.0,334.14969766279705
-199.88823532769004,0.0,-40.31492851287548
-496.45747539060835,-512.0,154.96136305276667
476.0937628008421,0.0,-412.26140497474074
-509.6208742075389,0.0,-554.5675769871399
-343.044029494617,-512.0,-297.7815300684078
-90.39913379510699,185.0,-277.356496603708
309.7997864265109,-512.0,-571.4798683013724
-224.65716203193097,0.0,-202.8226113479477
-334.12315583006307,0.0,255.1889802861996
-80.88796714347814,185.0,-296.0448710826564
79.51562905563117,0.0,38.4609891805743
-186.63583488233598,185.0,351.2924096381472
388.0369447806215,0.0,136.22257064214955
-221.26905112563065,185.0,374.66878294079777
422.4822477191017,0.0,-196.13818302017054
-114.71433520791186,185.0,-166.26907341174905
-250.1866219584524,-512.0,-129.34179508271586
311.0690792334585,0.0,113.73763453535696
251.5626472964218,0.0,-273.8192800343882
-312.3243265658009,185.0,-456.3434179045711
-344.91247559330384,185.0,-539.3185693248618
-94.2324307865789,-512.0,-240.0656537468099
51.78408686541752,185.0,40.60271016837276
-46.178865506582156,-512.0,-1.0290448078561028
-361.06295440427743,-512.0,-125.31675176001124
-63.77422114712158,0.0,-24.943503177662645
208.00360303511172,-512.0,-80.92180372058286
-305.8885937957656,0.0,16.23451688378376
447.5325979619057,0.0,-379.0331802524742
310.9563697263935,0.0,112.74604667281983
211.52632445336053,0.0,-44.82060032906246
-411.5328306034006,0.0,223.16901225875932
-46.079540064889216,0.0,36.028622069816365
88.67584487367856,-512.0,551.7622041615859
152.43647572999794,0.0,160.6031230856243
23.44567168214212,0.0,-22.932846506066227
40.59240421214679,0.0,-67.42250218245218
-235.78726046138172,185.0,304.3613531980171
98.30607349644379,185.0,285.2683009410365
-117.6384371967041,0.0,44.50962716472385
317.28090125013443,0.0,166.08361413823613
-161.6733803624811,185.0,197.53103628261428
-38.80656846841339,185.0,-235.95427363784734
