X1,X2,y
-0.8715949658185471,4.000000208616257,-28.32747295535046
7.726616636545227,12.000000178813934,-123.25975995856275
2.6214221787791776,8.000000417232513,-29.59265428399909
-4.479239279064434,8.000000417232513,-67.39278501062228
-1.195314977347928,8.000000417232513,-13.528855700812347
5.351611693497249,12.000000178813934,-132.74758562268096
9.702971926051614,0.0,-8.16361234947668
9.309421237271854,4.000000208616257,-3.0880071573375503
3.9182395299725257,4.000000208616257,-8.226023038421935
0.5944854781103446,0.0,-43.95966863328692
-4.127645501452276,8.000000417232513,-50.53710075875658
3.807654081148225,4.000000208616257,-7.233737658020861
-1.335738573122611,12.000000178813934,-25.512258016732982
9.463666173648441,12.000000178813934,-90.50324487738608
-2.5384739485554477,0.0,-120.30437679140019
8.87604569565249,0.0,-6.014335922163775
4.914801838355134,4.000000208616257,-19.229327556392303
-1.7252706687823613,4.000000208616257,-34.843397011731525
5.00259738665592,4.000000208616257,-20.194624852802274
-1.9236111930471087,12.000000178813934,-12.735938310795344
1.8627267333683675,12.000000178813934,-79.7652904606848
4.075969826042924,4.000000208616257,-9.773076319336809
4.521575278151402,0.0,-10.266390156183958
1.7003167535135286,8.000000417232513,-27.531714375363737
9.718028350784445,12.000000178813934,-86.67634765934666
6.118109202123905,8.000000417232513,-67.10552141145561
8.651308196347227,0.0,-6.73919489220847
1.1762453202317733,4.000000208616257,-13.785045040259547
-3.2525893364871155,8.000000417232513,-21.09894071610007
-1.5117763082900224,8.000000417232513,-11.058228278048688
1.4061954695562353,4.000000208616257,-11.573692077346458
5.318627214536691,4.000000208616257,-23.370077928931423
9.853347184266694,12.000000178813934,-84.80160238291866
2.981605415501352,8.000000417232513,-31.846096889528948
-0.6264456671649424,12.000000178813934,-42.30395102741308
4.067985437357757,8.000000417232513,-44.384172360442044
2.6551583616351486,0.0,-8.72046395257754
-2.3230723879239683,8.000000417232513,-9.172243025766086
7.243724219435703,8.000000417232513,-61.068441114013964
3.639498671104301,12.000000178813934,-103.19574901872275
-4.138938844528312,0.0,-223.8412374038774
-0.18796954326687293,4.000000208616257,-24.74013618550056
-2.3788231473503703,4.000000208616257,-45.53024830476829
5.628963237954922,8.000000417232513,-64.75502882414627
-2.5239018684123184,0.0,-119.67410617573543
7.784503258375608,12.000000178813934,-122.20207547122236
7.620683417247171,12.000000178813934,-125.1387358700996
7.158116304446596,8.000000417232513,-62.03247287014559
8.006842352625553,8.000000417232513,-50.28668778408151
-1.9112877087828815,0.0,-97.30619111000064
8.772572794298908,4.000000208616257,-6.449945281630143
5.337885476946835,8.000000417232513,-62.06151773517532
0.8879713454655195,8.000000417232513,-27.024110756740498
7.057288116933901,0.0,-18.310906351268887
6.07794305331901,4.000000208616257,-27.816911682470955
8.416943166594441,4.000000208616257,-9.910567190495051
3.1766148909973966,12.000000178813934,-95.50828592369922
-3.5933453307438272,12.000000178813934,-3.2850017425349645
0.2944958556933505,4.000000208616257,-21.568031277709906
-2.1768625576765417,0.0,-106.07125508708904
8.138393219655933,12.000000178813934,-115.38919280764668
5.334598283842875,0.0,-17.003126887735277
1.4083163933199474,0.0,-27.6720232973725
3.94494144020417,4.000000208616257,-8.477650208979455
-2.842407924086327,8.000000417232513,-13.551857472917886
7.602581239859146,8.000000417232513,-56.38687642547248
8.360049490159936,4.000000208616257,-10.528689156100013
-4.92837141046798,8.000000417232513,-92.72494204580784
4.941491220195419,12.000000178813934,-126.88813531019652
-2.090591845495068,0.0,-103.08010763768824
-0.03017570582669077,12.000000178813934,-55.0223360980951
2.6587882674958467,8.000000417232513,-29.78048178939769
-2.0660983812125364,4.000000208616257,-39.53888468359045
3.4166273906802873,4.000000208616257,-4.48258133836249
-2.3925406311083,0.0,-114.21423484081075
1.0925061321665817,4.000000208616257,-14.592054680118896
1.6114257292659404,0.0,-23.82882734612391
7.679723931954646,12.000000178813934,-124.10103114413701
0.13356377884386067,4.000000208616257,-22.71972951967762
5.699978426016605,0.0,-19.281362142654253
4.085231208384462,12.000000178813934,-111.40212013375891
-3.1840824663253735,4.000000208616257,-70.58648351720305
5.902334243731186,12.000000178813934,-137.5799480786547
4.715043856160614,12.000000178813934,-123.07006720863329
4.681890399226047,12.000000178813934,-122.485713651321
-1.1752026221170444,8.000000417232513,-13.702615129656866
3.5510415378068867,0.0,-5.10148809170556
5.777759495348796,8.000000417232513,-65.77844208470512
6.092563216911168,0.0,-20.63516542808457
0.7955167337099059,4.000000208616257,-17.38595457420661
9.218574168108645,12.000000178813934,-94.56417270256982
-3.664415832130195,0.0,-185.73815768462197
5.591686806709064,0.0,-18.695479174253933
7.226132872421067,4.000000208616257,-23.231021098797846
2.4654815946076205,4.000000208616257,-3.8068163529671892
-4.063464473952111,4.000000208616257,-116.56279248553084
6.925559423991527,12.000000178813934,-134.89576971213597
-2.3890611132632826,12.000000178813934,-5.123472978398276
-1.148929880635373,12.000000178813934,-29.93886221752319
-2.020087468370248,0.0,-100.74076622150253
8.921593840350203,0.0,-5.928035998853094
3.848065007175741,8.000000417232513,-41.27848651134359
6.552555207092703,0.0,-20.505656307961857
9.915301726620775,8.000000417232513,-27.338029307270737
6.304386879713733,8.000000417232513,-67.19984638949754
6.211818923916482,12.000000178813934,-138.42285574109235
-2.6963050837710814,8.000000417232513,-11.77023157372058
0.4278780300832938,0.0,-47.28050316371544
5.416453895812326,4.000000208616257,-24.22762478106253
-1.1959814445184178,0.0,-78.93505036241297
2.7269416416358374,8.000000417232513,-30.149754719894688
2.3741414303853072,4.000000208616257,-4.192885447757189
7.827750363976598,0.0,-12.37573932603134
9.197997882677395,4.000000208616257,-3.5666491101187585
6.648670581815592,0.0,-20.24229024620371
-4.646641895848022,0.0,-271.3110454086048
-1.656101555735103,8.000000417232513,-10.162136820862122
-3.768613189215944,8.000000417232513,-36.24444412761717
-0.3264724393300336,8.000000417232513,-21.245940940970026
0.6819715872186064,8.000000417232513,-26.60692359410845
-1.2506912525993255,0.0,-80.14033716967805
-4.72453826944435,4.000000208616257,-163.94851597422917
-0.4835806953653207,12.000000178813934,-45.542630355452104
-2.7670415541543467,8.000000417232513,-12.575941443769112
-4.722031358686615,4.000000208616257,-163.7496348987429
8.929630011070126,8.000000417232513,-36.490988205040324
9.898401214508322,0.0,-9.885126321515738
2.8741102649800325,8.000000417232513,-31.068145558950746
4.672324835266423,8.000000417232513,-53.38763258503334
-1.91077239169102,4.000000208616257,-37.188423830608755
-2.2536513923396586,8.000000417232513,-8.971648075769725
2.226876671508801,0.0,-13.730495843170345
2.198945790866998,12.000000178813934,-83.12432779516391
0.40554839906534496,8.000000417232513,-25.70969433577493
8.806407450443801,8.000000417232513,-38.14250885240992
2.727492586828312,12.000000178813934,-89.19214377975058
5.4754815807737245,8.000000417232513,-63.44179060593586
8.887175604517298,8.000000417232513,-37.04955146943897
-0.9062493908053996,12.000000178813934,-35.73804972423069
3.3021434892451893,8.000000417232513,-34.70735341183119
4.855260547192665,0.0,-13.104201230425062
5.827898435213478,0.0,-19.861172669298497
-4.117013030605642,8.000000417232513,-50.070591340225626
7.271294677853388,0.0,-16.86526492583446
8.234860159575106,0.0,-9.166898554067801
4.505608717366682,8.000000417232513,-50.90997733951341
6.797306566657613,8.000000417232513,-65.2763049973282
-3.393603410929208,0.0,-166.82355796943605
4.894117874539604,8.000000417232513,-56.557790996736166
2.8402983357685723,0.0,-7.18937401421187
6.007917013418406,8.000000417232513,-66.83645515802705
7.220625558257511,4.000000208616257,-23.282072223885212
8.781252676934216,12.000000178813934,-102.60523227610295
2.0886195526218345,8.000000417232513,-27.910325409593966
7.750144254996311,4.000000208616257,-17.62746045695465
1.4638696774026758,12.000000178813934,-75.87541080375526
5.442498849866589,8.000000417232513,-63.12763863167726
-0.2609369499440392,4.000000208616257,-25.153279701510044
-1.0101886022114928,8.000000417232513,-15.173263626052494
2.039332463274242,4.000000208616257,-6.165753367305577
9.780762818839737,0.0,-8.793223491864019
3.4988526822413784,8.000000417232513,-36.84983881937414
-3.1940128422417007,12.000000178813934,-0.5721452860585607
4.1987943465576825,0.0,-7.826136702519298
-0.3783105353307589,0.0,-62.75534110590862
5.6867866398870355,8.000000417232513,-65.18304375332558
-0.26362446916536136,12.000000178813934,-50.31144098164411
-1.3793464433826506,0.0,-83.07901392519636
6.981677966153693,12.000000178813934,-134.31198288407572
7.328541025834731,4.000000208616257,-22.245023736656208
9.803458989858257,12.000000178813934,-85.48005043155337
8.245940041335194,8.000000417232513,-46.52573573242468
-1.8582466511254216,12.000000178813934,-14.019142319801801
0.23691590614149466,8.000000417232513,-24.949904158123882
-0.027628074463287577,8.000000417232513,-23.42411176417475
-0.1000759639420698,8.000000417232513,-22.93757476722948
-1.4369816731369003,0.0,-84.44826834691433
-4.958185626622552,8.000000417232513,-94.54728892162584
-2.3715217653886906,12.000000178813934,-5.354188025588828
-1.7639698773336152,8.000000417232513,-9.619322683816774
6.5147964014882,12.000000178813934,-137.84413280564627
9.86024891765564,0.0,-9.512734732512289
3.388079867882983,0.0,-5.058812430377167
-0.9738298013575306,12.000000178813934,-34.12573504539801
8.498686519414063,8.000000417232513,-42.61226855757183
-2.8813592387763496,8.000000417232513,-14.104678306224406
6.116668979255685,0.0,-20.6755202577275
-0.30838718260123216,12.000000178813934,-49.36504658194742
0.34399835907367143,12.000000178813934,-61.70924377619219
-1.5757567971563766,0.0,-87.89762769879891
2.172015976443203,4.000000208616257,-5.286703904367207
4.402346461936303,12.000000178813934,-117.3807211819328
2.3324480423331533,4.000000208616257,-4.392304817225899
-2.0846349607552392,0.0,-102.87886823949128
0.34344561015883707,12.000000178813934,-61.70018127101409
9.334132324081336,0.0,-6.195388762361588
1.709348107530214,0.0,-22.04713462089144
8.498968566791467,8.000000417232513,-42.60799233051125
7.780840475571166,12.000000178813934,-122.26959453289642
4.242086744825359,4.000000208616257,-11.537994076500496
5.865487615531972,4.000000208616257,-27.13304967968999
5.5752581640667005,0.0,-18.599474039552646
5.782955780021556,0.0,-19.671945387434427
6.641291314606296,12.000000178813934,-137.19411570271058
7.230770353481295,0.0,-17.157145979000155
5.735873961250495,12.000000178813934,-136.54614680753767
-2.3430804955306352,0.0,-112.25915296042052
-3.0216356127425517,0.0,-144.19278266916766
3.1842165125060005,4.000000208616257,-3.4971940699831947
-2.2698267706360906,4.000000208616257,-43.23599504022805
-2.9923760024475734,8.000000417232513,-15.865285184481792
-1.235129342621135,12.000000178813934,-27.88667761494094
-3.4567646984955487,12.000000178813934,-1.9634392648817212
4.572365785842364,12.000000178813934,-120.51897968422134
-4.306916405126135,0.0,-238.80487357006626
9.514754566986978,8.000000417232513,-30.11805883006226
-1.4765407300005204,8.000000417232513,-11.302671906219292
-4.961529658281776,4.000000208616257,-183.36574447238706
2.9159688608695005,8.000000417232513,-31.360221766024544
-4.749545933989423,4.000000208616257,-165.94004527801852
6.238702865565168,8.000000417232513,-67.21863372241644
6.086509911285619,8.000000417232513,-67.04444153180025
9.25472788075909,12.000000178813934,-93.94291576583535
6.575770654875885,8.000000417232513,-66.52331957206758
-3.05703393891171,12.000000178813934,-0.4374818558370439
4.005679522277756,4.000000208616257,-9.066111242100035
-2.507934895486003,12.000000178813934,-3.692295909517952
9.981703400151988,0.0,-10.758229545879091
7.68469353978228,4.000000208616257,-18.386307918985587
5.887476245246017,12.000000178813934,-137.5037655803677
4.41062870430422,12.000000178813934,-117.53538924031187
0.8162046693334505,0.0,-39.493032157249914
-1.933104645433268,4.000000208616257,-37.50339592254356
9.604407711060228,12.000000178813934,-88.3363616980576
-1.062052930090386,0.0,-76.08027443216874
8.685918071305935,0.0,-6.5969236115093715
7.7806198081377,12.000000178813934,-122.27365979161318
-4.243238810650427,4.000000208616257,-128.4095215451698
5.034882227798168,4.000000208616257,-20.54222798612947
7.627155159273405,0.0,-14.053091183724131
6.084656000689557,0.0,-20.62080558239283
6.530815634072656,12.000000178813934,-137.7749356637579
0.29081600508246014,8.000000417232513,-25.210847544042874
1.8159888263628985,4.000000208616257,-7.884644170015327
8.734752463020357,4.000000208616257,-6.778807026546151
-2.526516238832536,8.000000417232513,-10.255661374901756
8.094220514408715,8.000000417232513,-48.914363657973325
1.2991349030066432,8.000000417232513,-27.396027050631684
5.072383108458932,0.0,-14.947147022227538
9.713629220899866,0.0,-8.245478114225225
6.0772592030922,4.000000208616257,-27.81548676500412
-3.9445619359564428,12.000000178813934,-8.56566328865091
5.137022029596554,4.000000208616257,-21.61098576910719
2.2263793598667054,8.000000417232513,-28.186303310411425
2.6859464096449943,0.0,-8.438026472439464
2.6742981743897416,8.000000417232513,-29.861467253694904
5.1946385558252235,12.000000178813934,-130.6955544748648
7.688484016092326,8.000000417232513,-55.14381595367116
-2.9182874283357,0.0,-138.57629446991083
5.44780678236422,12.000000178813934,-133.87043375326093
1.0526590039199337,4.000000208616257,-14.974395969121513
-3.9222362832140782,0.0,-205.66526504261176
-0.09180011665717996,0.0,-57.349664239210114
4.166402780188722,12.000000178813934,-112.93562637418583
3.1408230369722783,8.000000417232513,-33.1666472570019
-2.3748090358549905,12.000000178813934,-5.310574207117187
-0.2613406121307574,4.000000208616257,-25.15552618408019
2.230631106108628,0.0,-13.678369709207367
2.8186264059659414,4.000000208616257,-3.024933170094796
-2.2534695894698067,8.000000417232513,-8.97122977878319
-1.688894970099193,0.0,-90.88776779729297
-1.1805317380025684,8.000000417232513,-13.656432418989517
7.935144518115736,4.000000208616257,-15.445927263563732
0.07239481583189905,4.000000208616257,-23.131909048615576
9.784095290435767,8.000000417232513,-28.10552301242422
7.326522750668049,8.000000417232513,-60.07442579638313
-0.1763713329203223,8.000000417232513,-22.395332958965145
-1.1672191136654555,0.0,-78.31099422818453
-1.446394211821734,8.000000417232513,-11.518935944623523
7.944793557906741,4.000000208616257,-15.331496324475383
2.1841776886741595,12.000000178813934,-82.9711321512651
4.361251804208908,0.0,-8.995482832119466
-2.2134419154123472,8.000000417232513,-8.892429534659373
0.9380528183716139,12.000000178813934,-70.1321108370406
0.32837842984631743,8.000000417232513,-25.38261764251403
7.54131314374975,8.000000417232513,-57.24886177238044
6.202484112907246,8.000000417232513,-67.20470955777182
9.076785128510528,8.000000417232513,-34.647044598738965
3.7041154602101054,8.000000417232513,-39.366267955700486
-3.366573632176869,12.000000178813934,-1.315925265249156
7.357373495801217,0.0,-16.221635353834507
3.077563055923331,8.000000417232513,-32.617930892385374
8.81243483210721,4.000000208616257,-6.114946008635431
6.851772717267048,0.0,-19.436621528867832
-4.69320151995138,8.000000417232513,-78.9532989134304
-3.322621346725682,8.000000417232513,-22.77931120198803
-3.953149891807308,12.000000178813934,-8.728378083420056
1.742860459771012,0.0,-21.449919253614482
0.9699611439459364,12.000000178813934,-70.517449950335
-3.0537895548089606,4.000000208616257,-65.47884106056864
-4.520635512005433,12.000000178813934,-22.876084465995252
4.991065386831369,12.000000178813934,-127.67658510680602
-3.614842287749658,12.000000178813934,-3.5304822394331783
-1.9503832390064904,0.0,-98.51661537593357
6.131035112832269,0.0,-20.697111869733547
3.456821280395291,4.000000208616257,-4.7047795357122215
6.612806593245151,12.000000178813934,-137.3610759488915
1.22384009858325,0.0,-31.290944754205725
5.284883320150671,8.000000417232513,-61.48298924472801
3.951604038273445,4.000000208616257,-8.541124916498394
1.5607585406289861,12.000000178813934,-76.83442184128023
-1.1081573483012621,8.000000417232513,-14.291563718604571
6.301899300545923,4.000000208616257,-28.006715539832115
-4.880938296637515,12.000000178813934,-35.093418806875285
4.686542439528476,12.000000178813934,-122.5680427758305
5.381193739909577,12.000000178813934,-133.10427601500288
-0.4369311720667965,12.000000178813934,-46.57780574849061
2.8585014599004497,8.000000417232513,-30.96276012355133
-1.3748644994471746,4.000000208616257,-31.515124315293377
-0.35453914992740837,4.000000208616257,-25.663928420600712
-1.5184457390763926,12.000000178813934,-21.29670009557646
8.744696229050295,12.000000178813934,-103.31395216128931
9.189177400977092,8.000000417232513,-33.342253361127064
3.318818879741937,8.000000417232513,-34.87797979722372
-3.6471078826041623,12.000000178813934,-3.918054353234874
-1.6717310078976357,4.000000208616257,-34.24965111062215
1.622076719138579,0.0,-23.632531820546113
5.939964441271584,8.000000417232513,-66.59285725665656
9.135218528065757,8.000000417232513,-33.95700925475061
8.760671349210579,0.0,-6.326590855704541
8.92238716019764,0.0,-5.926724431513308
-4.476967327230955,0.0,-254.7086316042728
5.190654977044513,0.0,-15.906268560325143
0.2763310577378389,0.0,-50.26351439908966
-1.4972018991151705,8.000000417232513,-11.158216163133233
4.300019891670624,0.0,-8.538525033169394
0.08302332036488252,4.000000208616257,-23.06128205742683
6.969444024450967,0.0,-18.82714746743873
1.7092651128941285,8.000000417232513,-27.53592325761586
-3.95874551498921,12.000000178813934,-8.835249218850375
0.5567484336845905,8.000000417232513,-26.251980657753226
-0.051787956824720094,12.000000178813934,-54.60285725891421
8.23209983837018,4.000000208616257,-11.964922501077805
5.323808758820149,12.000000178813934,-132.40338438049844
0.8955162907658368,8.000000417232513,-27.035854745111862
-0.6725571543925788,12.000000178813934,-41.23924980548115
-1.278299880462209,0.0,-80.75815597815121
7.526830963252111,4.000000208616257,-20.164446958745696
5.034897485447467,8.000000417232513,-58.449883938239594
9.386320877089275,0.0,-6.372022819507873
-3.6436692971299474,12.000000178813934,-3.875658117869442
5.2183794905544465,12.000000178813934,-131.02239277661022
-0.8460458491724097,0.0,-71.70432796270481
-4.668108416506392,8.000000417232513,-77.54862891886674
0.2835142641990482,4.000000208616257,-21.64974984222515
3.53200633685195,4.000000208616257,-5.159634572064295
3.900187849773143,12.000000178813934,-107.93457018681943
8.864104884951796,4.000000208616257,-5.699137088614896
4.672206645756286,8.000000417232513,-53.38589749946765
0.009609811968611381,8.000000417232513,-23.663034756850514
-4.474902572037828,12.000000178813934,-21.497064321504347
2.1273817546401093,4.000000208616257,-5.569182373505937
6.809234905790783,0.0,-19.632123642594976
3.467247309432047,12.000000178813934,-100.20906315257322
3.975842570821399,4.000000208616257,-8.774312196060965
-0.9070903580453585,12.000000178813934,-35.718023099389995
-2.3211360553644913,0.0,-111.40883470045182
1.0915049939968882,12.000000178813934,-71.93409496371027
-3.78344664022724,0.0,-194.70653445701748
6.296789357792275,4.000000208616257,-28.00857529835269
2.998644991316655,4.000000208616257,-3.0907642336181507
8.618668015960042,12.000000178813934,-105.78750553748998
2.9276280086640534,8.000000417232513,-31.444037272407552
8.855535518638172,4.000000208616257,-5.766626159500166
1.6495397895998023,8.000000417232513,-27.510179613769488
-1.3764207833151074,8.000000417232513,-12.044246034662105
1.6840119102917097,8.000000417232513,-27.52438251034087
0.6057086280460864,8.000000417232513,-26.400558261483024
7.305958744254189,4.000000208616257,-22.468218861611305
7.3923216720192775,0.0,-15.95213594695382
0.4141750430560101,0.0,-47.5517993719023
-1.98424627522343,12.000000178813934,-11.586646920300797
3.768941833087224,4.000000208616257,-6.906566358930425
1.5246213408198248,4.000000208616257,-10.459152599884037
6.633750107089783,4.000000208616257,-27.272030382982724
0.3522481039993655,12.000000178813934,-61.84421441291503
-3.7406708292973265,8.000000417232513,-35.26021671972638
4.0053548496210585,8.000000417232513,-43.4807549557814
2.867760357644675,8.000000417232513,-31.025042427003008
5.54981130845169,12.000000178813934,-134.93996526014686
5.878009526880228,4.000000208616257,-27.186527538720597
-3.042901063981271,0.0,-145.38402828779996
4.7236126907818194,0.0,-11.969816116635744
8.441234347285537,8.000000417232513,-43.4885200259974
6.798090735044794,8.000000417232513,-65.27082961795936
0.48380482045527945,12.000000178813934,-63.92447948250384
1.2682617986767084,12.000000178813934,-73.86804647378514
-3.4437497234716044,12.000000178813934,-1.8589615464132798
6.768634460407834,8.000000417232513,-65.47148350119764
9.517580413465668,0.0,-6.96413150490513
6.937826080812628,8.000000417232513,-64.18128194054549
6.341415289761376,0.0,-20.80088480808779
7.3649258147840175,0.0,-16.163768127479777
3.072627119347059,0.0,-5.846807609719982
-3.049981768787981,0.0,-145.7833901751712
0.6274438596117585,0.0,-43.29843793333451
5.735928870967278,8.000000417232513,-65.51671156053075
-4.958031338376752,4.000000208616257,-183.07041888832353
8.915308353287768,8.000000417232513,-36.678144025599906
4.174525037531149,0.0,-7.66419761287235
3.475463064152256,8.000000417232513,-36.58061475965226
5.76341014969865,12.000000178813934,-136.74414284612573
0.12461193806375864,4.000000208616257,-22.780918168365545
7.696905096076575,4.000000208616257,-18.245501864978607
0.573183955953979,8.000000417232513,-26.303291341147354
6.1858634389144465,0.0,-20.762555206455875
-1.8248303222651288,0.0,-94.71964412378234
5.777586857659422,0.0,-19.64827421787593
1.5401121132595672,0.0,-25.157570714689108
-4.558668318041671,12.000000178813934,-24.053269321155508
6.183488253296261,12.000000178813934,-138.40562899997914
-3.539675148100657,4.000000208616257,-86.75116561232281
9.033497097053331,8.000000417232513,-35.174046835640205
0.05021432905153861,4.000000208616257,-23.277972241192526
4.746883744251435,4.000000208616257,-17.32188246637488
1.5827928907693192,8.000000417232513,-27.48666315668275
9.772261493763981,12.000000178813934,-85.91182035542967
-1.8601531955922876,4.000000208616257,-36.50150903748997
-4.588094201453305,12.000000178813934,-24.982772814971668
5.85354152691187,4.000000208616257,-27.08053161374579
0.6790635025335576,8.000000417232513,-26.59959934530955
-0.5764557656856842,0.0,-66.49738206894159
3.9380584014389983,12.000000178813934,-108.63927633869777
9.100271049986599,12.000000178813934,-96.64770949628422
3.1723740465058916,4.000000208616257,-3.4610275796621215
-4.5451748692621905,4.000000208616257,-150.0747795265286
-2.6324308281855795,4.000000208616257,-51.81101708264048
0.4711303249464019,12.000000178813934,-63.7299172124112
8.98011207070619,0.0,-5.8492230322154475
